file_name,bbox,image_id,race,age,emotion,gender
private_test_img_1124.jpg,"[607, 448, 280, 358]",142,Caucasian,20-30s,Happiness,Female
private_test_img_1124.jpg,"[1077, 290, 319, 450]",142,Caucasian,20-30s,Happiness,Male
private_test_img_1125.jpg,"[99, 184, 421, 604]",143,Caucasian,20-30s,Fear,Male
private_test_img_1125.jpg,"[1712, 714, 254, 307]",143,Mongoloid,20-30s,Neutral,Female
private_test_img_1125.jpg,"[1338, 627, 254, 350]",143,Caucasian,20-30s,Fear,Male
private_test_img_1125.jpg,"[691, 439, 290, 402]",143,Caucasian,20-30s,Happiness,Female
private_test_img_1126.jpg,"[262, 471, 179, 254]",144,Caucasian,20-30s,Happiness,Male
private_test_img_1126.jpg,"[1062, 520, 257, 350]",144,Mongoloid,20-30s,Happiness,Female
private_test_img_1126.jpg,"[869, 619, 200, 279]",144,Caucasian,20-30s,Happiness,Female
private_test_img_1126.jpg,"[615, 430, 186, 250]",144,Caucasian,20-30s,Happiness,Female
private_test_img_1127.jpg,"[1108, 525, 174, 221]",145,Mongoloid,20-30s,Anger,Male
private_test_img_1127.jpg,"[1097, 685, 130, 173]",145,Mongoloid,20-30s,Neutral,Female
private_test_img_1128.jpg,"[896, 175, 197, 245]",146,Mongoloid,20-30s,Happiness,Male
private_test_img_1128.jpg,"[113, 201, 213, 292]",146,Mongoloid,20-30s,Happiness,Male
private_test_img_1128.jpg,"[1707, 40, 224, 396]",146,Caucasian,20-30s,Sadness,Male
private_test_img_1129.jpg,"[1084, 440, 181, 258]",147,Caucasian,20-30s,Neutral,Female
private_test_img_1129.jpg,"[381, 221, 159, 227]",147,Caucasian,20-30s,Neutral,Male
private_test_img_1129.jpg,"[797, 257, 159, 217]",147,Caucasian,20-30s,Neutral,Female
private_test_img_1129.jpg,"[1506, 485, 227, 291]",147,Mongoloid,20-30s,Neutral,Female
private_test_img_113.jpg,"[281, 176, 568, 779]",148,Caucasian,20-30s,Sadness,Male
private_test_img_1130.jpg,"[1299, 376, 233, 397]",149,Caucasian,20-30s,Fear,Female
private_test_img_1130.jpg,"[757, 624, 253, 272]",149,Mongoloid,20-30s,Happiness,Male
private_test_img_1131.jpg,"[176, 26, 269, 366]",150,Mongoloid,20-30s,Happiness,Male
private_test_img_1131.jpg,"[797, 0, 202, 160]",150,Caucasian,20-30s,Happiness,Male
private_test_img_1132.jpg,"[394, 540, 180, 231]",151,Mongoloid,20-30s,Happiness,Female
private_test_img_1132.jpg,"[833, 219, 235, 304]",151,Mongoloid,20-30s,Neutral,Male
private_test_img_1133.jpg,"[1356, 723, 77, 92]",152,Mongoloid,20-30s,Sadness,Female
private_test_img_1133.jpg,"[983, 362, 83, 120]",152,Mongoloid,20-30s,Sadness,Female
private_test_img_1134.jpg,"[1122, 502, 125, 170]",153,Mongoloid,20-30s,Happiness,Male
private_test_img_1134.jpg,"[371, 1281, 159, 216]",153,Mongoloid,20-30s,Happiness,Male
private_test_img_1135.jpg,"[642, 283, 258, 345]",154,Mongoloid,40-50s,Happiness,Female
private_test_img_1135.jpg,"[1374, 184, 275, 381]",154,Mongoloid,40-50s,Happiness,Female
private_test_img_1136.jpg,"[282, 437, 169, 232]",155,Caucasian,20-30s,Happiness,Female
private_test_img_1136.jpg,"[733, 321, 185, 239]",155,Mongoloid,20-30s,Happiness,Female
private_test_img_1137.jpg,"[528, 428, 213, 363]",156,Mongoloid,20-30s,Neutral,Male
private_test_img_1137.jpg,"[704, 490, 308, 527]",156,Caucasian,20-30s,Happiness,Female
private_test_img_1138.jpg,"[1219, 189, 233, 408]",157,Caucasian,20-30s,Sadness,Male
private_test_img_1138.jpg,"[1006, 349, 203, 308]",157,Mongoloid,20-30s,Neutral,Male
private_test_img_1139.jpg,"[1094, 173, 233, 304]",158,Mongoloid,20-30s,Happiness,Male
private_test_img_1139.jpg,"[790, 265, 206, 247]",158,Mongoloid,20-30s,Happiness,Female
private_test_img_114.jpg,"[228, 181, 566, 751]",159,Mongoloid,20-30s,Happiness,Female
private_test_img_1140.jpg,"[1561, 243, 200, 301]",160,Caucasian,20-30s,Sadness,Male
private_test_img_1140.jpg,"[323, 144, 198, 306]",160,Caucasian,20-30s,Neutral,Male
private_test_img_1141.jpg,"[461, 147, 276, 402]",161,Caucasian,20-30s,Happiness,Male
private_test_img_1141.jpg,"[1262, 286, 251, 378]",161,Caucasian,20-30s,Happiness,Male
private_test_img_1142.jpg,"[83, 638, 202, 327]",162,Caucasian,20-30s,Anger,Male
private_test_img_1142.jpg,"[996, 620, 223, 344]",162,Caucasian,20-30s,Happiness,Female
private_test_img_1143.jpg,"[468, 255, 131, 195]",163,Mongoloid,20-30s,Happiness,Male
private_test_img_1143.jpg,"[831, 461, 119, 165]",163,Mongoloid,20-30s,Happiness,Female
private_test_img_1144.jpg,"[181, 583, 189, 331]",164,Caucasian,20-30s,Happiness,Male
private_test_img_1144.jpg,"[623, 827, 176, 276]",164,Mongoloid,20-30s,Happiness,Female
private_test_img_1145.jpg,"[738, 721, 147, 221]",165,Mongoloid,20-30s,Happiness,Female
private_test_img_1145.jpg,"[388, 517, 141, 250]",165,Caucasian,20-30s,Happiness,Male
private_test_img_1146.jpg,"[1250, 468, 226, 314]",166,Mongoloid,20-30s,Happiness,Female
private_test_img_1146.jpg,"[617, 137, 242, 350]",166,Mongoloid,20-30s,Neutral,Male
private_test_img_1147.jpg,"[377, 457, 183, 271]",167,Mongoloid,20-30s,Happiness,Male
private_test_img_1147.jpg,"[874, 722, 174, 238]",167,Mongoloid,20-30s,Happiness,Female
private_test_img_1148.jpg,"[364, 535, 214, 307]",168,Mongoloid,20-30s,Happiness,Male
private_test_img_1148.jpg,"[749, 681, 319, 409]",168,Mongoloid,20-30s,Happiness,Female
private_test_img_1149.jpg,"[1035, 352, 424, 589]",169,Mongoloid,20-30s,Happiness,Female
private_test_img_1149.jpg,"[545, 179, 288, 414]",169,Mongoloid,20-30s,Happiness,Male
private_test_img_115.jpg,"[256, 172, 566, 785]",170,Caucasian,20-30s,Happiness,Female
private_test_img_1150.jpg,"[1028, 534, 158, 211]",171,Mongoloid,20-30s,Happiness,Female
private_test_img_1150.jpg,"[454, 280, 249, 361]",171,Mongoloid,20-30s,Happiness,Male
private_test_img_1151.jpg,"[1061, 264, 126, 194]",172,Mongoloid,20-30s,Neutral,Female
private_test_img_1151.jpg,"[628, 228, 189, 247]",172,Mongoloid,20-30s,Sadness,Male
private_test_img_1152.jpg,"[924, 282, 172, 248]",173,Mongoloid,20-30s,Neutral,Female
private_test_img_1152.jpg,"[613, 721, 191, 253]",173,Mongoloid,20-30s,Neutral,Male
private_test_img_1153.jpg,"[1298, 200, 193, 260]",174,Mongoloid,20-30s,Happiness,Female
private_test_img_1153.jpg,"[487, 0, 210, 359]",174,Caucasian,20-30s,Sadness,Male
private_test_img_1154.jpg,"[284, 394, 173, 244]",175,Mongoloid,20-30s,Neutral,Male
private_test_img_1154.jpg,"[940, 646, 166, 208]",175,Mongoloid,20-30s,Neutral,Female
private_test_img_1155.jpg,"[886, 648, 155, 216]",176,Mongoloid,20-30s,Happiness,Female
private_test_img_1155.jpg,"[359, 433, 164, 236]",176,Mongoloid,20-30s,Happiness,Male
private_test_img_1156.jpg,"[349, 421, 165, 240]",177,Mongoloid,20-30s,Happiness,Male
private_test_img_1156.jpg,"[884, 646, 152, 207]",177,Mongoloid,20-30s,Happiness,Female
private_test_img_1157.jpg,"[398, 413, 155, 217]",178,Mongoloid,20-30s,Anger,Male
private_test_img_1157.jpg,"[591, 979, 153, 204]",178,Mongoloid,20-30s,Happiness,Female
private_test_img_1158.jpg,"[399, 637, 75, 104]",179,Mongoloid,20-30s,Neutral,Male
private_test_img_1158.jpg,"[479, 742, 69, 94]",179,Mongoloid,20-30s,Happiness,Female
private_test_img_1159.jpg,"[503, 764, 63, 85]",180,Mongoloid,20-30s,Happiness,Female
private_test_img_1159.jpg,"[434, 676, 72, 93]",180,Mongoloid,20-30s,Neutral,Male
private_test_img_116.jpg,"[233, 170, 552, 775]",181,Caucasian,40-50s,Happiness,Female
private_test_img_1160.jpg,"[332, 307, 309, 379]",182,Mongoloid,20-30s,Neutral,Male
private_test_img_1160.jpg,"[674, 356, 279, 367]",182,Mongoloid,20-30s,Happiness,Female
private_test_img_1161.jpg,"[996, 497, 196, 261]",183,Mongoloid,20-30s,Happiness,Male
private_test_img_1161.jpg,"[710, 477, 187, 225]",183,Mongoloid,20-30s,Happiness,Female
private_test_img_1162.jpg,"[0, 220, 602, 763]",184,Mongoloid,20-30s,Happiness,Female
private_test_img_1162.jpg,"[967, 273, 509, 578]",184,Mongoloid,Teenager,Happiness,Female
private_test_img_1163.jpg,"[744, 677, 333, 416]",185,Mongoloid,20-30s,Happiness,Female
private_test_img_1163.jpg,"[417, 749, 322, 444]",185,Mongoloid,20-30s,Happiness,Female
private_test_img_1164.jpg,"[587, 795, 231, 311]",186,Mongoloid,20-30s,Happiness,Female
private_test_img_1164.jpg,"[833, 654, 292, 348]",186,Mongoloid,20-30s,Happiness,Male
private_test_img_1165.jpg,"[410, 338, 367, 510]",187,Mongoloid,20-30s,Happiness,Female
private_test_img_1165.jpg,"[1553, 160, 301, 404]",187,Mongoloid,20-30s,Happiness,Female
private_test_img_1166.jpg,"[972, 310, 192, 219]",188,Caucasian,20-30s,Sadness,Male
private_test_img_1166.jpg,"[124, 178, 205, 387]",188,Caucasian,20-30s,Happiness,Male
private_test_img_1166.jpg,"[1404, 362, 173, 257]",188,Caucasian,20-30s,Fear,Male
private_test_img_1167.jpg,"[581, 309, 150, 270]",189,Mongoloid,20-30s,Anger,Male
private_test_img_1167.jpg,"[1137, 482, 135, 212]",189,Caucasian,20-30s,Happiness,Female
private_test_img_1168.jpg,"[743, 894, 69, 85]",190,Mongoloid,20-30s,Sadness,Male
private_test_img_1168.jpg,"[575, 930, 58, 81]",190,Mongoloid,20-30s,Happiness,Female
private_test_img_1169.jpg,"[1487, 447, 199, 261]",191,Mongoloid,20-30s,Happiness,Male
private_test_img_1169.jpg,"[238, 498, 192, 241]",191,Mongoloid,20-30s,Happiness,Female
private_test_img_117.jpg,"[220, 167, 591, 816]",192,Mongoloid,20-30s,Happiness,Female
private_test_img_1170.jpg,"[791, 220, 217, 288]",193,Mongoloid,20-30s,Happiness,Female
private_test_img_1170.jpg,"[1148, 206, 265, 319]",193,Caucasian,20-30s,Happiness,Male
private_test_img_1171.jpg,"[733, 312, 208, 248]",194,Mongoloid,20-30s,Happiness,Female
private_test_img_1171.jpg,"[1017, 231, 236, 309]",194,Mongoloid,20-30s,Happiness,Male
private_test_img_1172.jpg,"[536, 271, 183, 247]",195,Mongoloid,20-30s,Happiness,Female
private_test_img_1172.jpg,"[1244, 309, 204, 251]",195,Mongoloid,20-30s,Neutral,Male
private_test_img_1173.jpg,"[960, 504, 176, 208]",196,Mongoloid,20-30s,Happiness,Female
private_test_img_1173.jpg,"[482, 586, 150, 186]",196,Mongoloid,20-30s,Anger,Female
private_test_img_1173.jpg,"[1353, 190, 198, 247]",196,Mongoloid,20-30s,Happiness,Male
private_test_img_1174.jpg,"[995, 254, 283, 363]",197,Mongoloid,20-30s,Happiness,Male
private_test_img_1174.jpg,"[655, 356, 250, 317]",197,Mongoloid,20-30s,Happiness,Female
private_test_img_1175.jpg,"[1302, 216, 171, 240]",198,Mongoloid,20-30s,Sadness,Male
private_test_img_1175.jpg,"[416, 513, 145, 188]",198,Mongoloid,20-30s,Fear,Female
private_test_img_1175.jpg,"[796, 454, 160, 226]",198,Mongoloid,40-50s,Happiness,Female
private_test_img_1176.jpg,"[462, 596, 250, 349]",199,Caucasian,20-30s,Happiness,Male
private_test_img_1176.jpg,"[966, 395, 137, 184]",199,Mongoloid,20-30s,Neutral,Male
private_test_img_1177.jpg,"[341, 294, 405, 445]",200,Mongoloid,20-30s,Neutral,Male
private_test_img_1177.jpg,"[596, 1152, 610, 736]",200,Mongoloid,20-30s,Anger,Female
private_test_img_1178.jpg,"[827, 334, 189, 269]",201,Mongoloid,20-30s,Neutral,Male
private_test_img_1178.jpg,"[215, 419, 192, 244]",201,Mongoloid,20-30s,Happiness,Female
private_test_img_1179.jpg,"[803, 263, 342, 438]",202,Mongoloid,20-30s,Fear,Male
private_test_img_1179.jpg,"[381, 190, 399, 655]",202,Mongoloid,20-30s,Neutral,Female
private_test_img_118.jpg,"[226, 213, 542, 682]",203,Mongoloid,Teenager,Happiness,Female
private_test_img_1180.jpg,"[843, 344, 176, 256]",204,Mongoloid,20-30s,Happiness,Male
private_test_img_1180.jpg,"[334, 618, 167, 206]",204,Mongoloid,20-30s,Happiness,Female
private_test_img_1181.jpg,"[310, 731, 229, 276]",205,Mongoloid,20-30s,Happiness,Female
private_test_img_1181.jpg,"[784, 603, 231, 329]",205,Mongoloid,20-30s,Happiness,Male
private_test_img_1182.jpg,"[777, 320, 191, 229]",206,Mongoloid,20-30s,Neutral,Female
private_test_img_1182.jpg,"[422, 792, 191, 233]",206,Mongoloid,20-30s,Neutral,Male
private_test_img_1183.jpg,"[477, 715, 74, 138]",207,Caucasian,20-30s,Happiness,Male
private_test_img_1183.jpg,"[792, 794, 73, 120]",207,Mongoloid,20-30s,Sadness,Female
private_test_img_1184.jpg,"[871, 836, 85, 129]",208,Mongoloid,40-50s,Sadness,Male
private_test_img_1184.jpg,"[573, 820, 88, 127]",208,Mongoloid,40-50s,Sadness,Male
private_test_img_1185.jpg,"[852, 408, 172, 161]",209,Mongoloid,20-30s,Happiness,Female
private_test_img_1185.jpg,"[1113, 252, 166, 213]",209,Mongoloid,20-30s,Happiness,Male
private_test_img_1186.jpg,"[341, 839, 63, 78]",210,Mongoloid,20-30s,Neutral,Male
private_test_img_1186.jpg,"[1133, 810, 64, 79]",210,Caucasian,20-30s,Fear,Male
private_test_img_1187.jpg,"[681, 328, 363, 467]",211,Mongoloid,40-50s,Happiness,Male
private_test_img_1187.jpg,"[526, 735, 327, 455]",211,Mongoloid,40-50s,Anger,Female
private_test_img_1188.jpg,"[837, 487, 252, 346]",212,Mongoloid,20-30s,Happiness,Male
private_test_img_1188.jpg,"[565, 587, 205, 247]",212,Mongoloid,20-30s,Happiness,Female
private_test_img_1189.jpg,"[1261, 201, 161, 254]",213,Caucasian,40-50s,Anger,Male
private_test_img_1189.jpg,"[590, 450, 151, 223]",213,Mongoloid,20-30s,Happiness,Female
private_test_img_119.jpg,"[182, 179, 561, 746]",214,Caucasian,20-30s,Happiness,Female
private_test_img_1190.jpg,"[702, 908, 84, 125]",215,Mongoloid,20-30s,Happiness,Female
private_test_img_1190.jpg,"[489, 823, 93, 122]",215,Mongoloid,20-30s,Neutral,Male
private_test_img_1191.jpg,"[952, 296, 285, 392]",216,Mongoloid,20-30s,Happiness,Male
private_test_img_1191.jpg,"[750, 567, 223, 275]",216,Mongoloid,20-30s,Neutral,Male
private_test_img_1191.jpg,"[1353, 374, 209, 361]",216,Caucasian,20-30s,Sadness,Male
private_test_img_1192.jpg,"[359, 367, 198, 257]",217,Mongoloid,20-30s,Happiness,Female
private_test_img_1192.jpg,"[1377, 294, 216, 294]",217,Caucasian,20-30s,Happiness,Male
private_test_img_1193.jpg,"[1242, 191, 303, 367]",218,Mongoloid,20-30s,Neutral,Male
private_test_img_1193.jpg,"[1237, 695, 221, 231]",218,Mongoloid,20-30s,Fear,Male
private_test_img_1193.jpg,"[609, 323, 270, 361]",218,Mongoloid,20-30s,Neutral,Female
private_test_img_1194.jpg,"[1321, 467, 136, 198]",219,Caucasian,20-30s,Surprise,Male
private_test_img_1194.jpg,"[356, 586, 136, 231]",219,Mongoloid,20-30s,Neutral,Female
private_test_img_1195.jpg,"[1018, 273, 156, 221]",220,Mongoloid,20-30s,Neutral,Female
private_test_img_1195.jpg,"[655, 248, 172, 217]",220,Mongoloid,20-30s,Neutral,Male
private_test_img_1196.jpg,"[376, 427, 174, 227]",221,Mongoloid,20-30s,Neutral,Male
private_test_img_1196.jpg,"[770, 463, 159, 233]",221,Mongoloid,20-30s,Happiness,Female
private_test_img_1197.jpg,"[486, 865, 215, 280]",222,Mongoloid,20-30s,Happiness,Female
private_test_img_1197.jpg,"[751, 1025, 56, 75]",222,Mongoloid,40-50s,Happiness,Male
private_test_img_1197.jpg,"[961, 979, 53, 75]",222,Mongoloid,20-30s,Sadness,Male
private_test_img_1198.jpg,"[679, 520, 102, 143]",223,Mongoloid,20-30s,Happiness,Female
private_test_img_1198.jpg,"[1646, 715, 122, 201]",223,Caucasian,20-30s,Neutral,Male
private_test_img_1198.jpg,"[256, 641, 147, 219]",223,Mongoloid,20-30s,Anger,Male
private_test_img_1199.jpg,"[1561, 600, 124, 192]",224,Caucasian,20-30s,Sadness,Male
private_test_img_1199.jpg,"[319, 148, 106, 161]",224,Caucasian,20-30s,Happiness,Male
private_test_img_12.jpg,"[277, 163, 555, 760]",225,Caucasian,20-30s,Happiness,Female
private_test_img_120.jpg,"[314, 159, 541, 735]",226,Caucasian,20-30s,Neutral,Male
private_test_img_1200.jpg,"[583, 600, 633, 726]",227,Mongoloid,20-30s,Neutral,Male
private_test_img_1200.jpg,"[349, 0, 679, 528]",227,Mongoloid,20-30s,Sadness,Female
private_test_img_1201.jpg,"[1379, 359, 234, 297]",228,Mongoloid,20-30s,Happiness,Female
private_test_img_1201.jpg,"[894, 411, 219, 246]",228,Mongoloid,20-30s,Neutral,Male
private_test_img_1202.jpg,"[577, 916, 131, 217]",229,Caucasian,20-30s,Anger,Male
private_test_img_1202.jpg,"[901, 522, 141, 168]",229,Caucasian,20-30s,Fear,Male
private_test_img_1203.jpg,"[1077, 729, 250, 319]",230,Mongoloid,40-50s,Neutral,Male
private_test_img_1203.jpg,"[564, 441, 311, 398]",230,Mongoloid,40-50s,Neutral,Male
private_test_img_1204.jpg,"[1195, 694, 95, 121]",231,Mongoloid,20-30s,Happiness,Male
private_test_img_1204.jpg,"[945, 857, 96, 116]",231,Mongoloid,20-30s,Happiness,Male
private_test_img_1205.jpg,"[745, 1205, 354, 411]",232,Mongoloid,20-30s,Sadness,Male
private_test_img_1205.jpg,"[417, 365, 284, 280]",232,Mongoloid,20-30s,Neutral,Female
private_test_img_1206.jpg,"[288, 852, 190, 256]",233,Mongoloid,40-50s,Happiness,Male
private_test_img_1206.jpg,"[734, 789, 208, 319]",233,Mongoloid,40-50s,Happiness,Male
private_test_img_1207.jpg,"[399, 842, 89, 117]",234,Mongoloid,20-30s,Happiness,Male
private_test_img_1207.jpg,"[1200, 788, 71, 87]",234,Mongoloid,20-30s,Neutral,Male
private_test_img_1207.jpg,"[15, 795, 76, 84]",234,Mongoloid,20-30s,Neutral,Male
private_test_img_1207.jpg,"[1076, 219, 187, 244]",234,Mongoloid,20-30s,Happiness,Female
private_test_img_1207.jpg,"[227, 891, 87, 110]",234,Mongoloid,40-50s,Happiness,Male
private_test_img_1207.jpg,"[1782, 880, 75, 83]",234,Mongoloid,20-30s,Happiness,Male
private_test_img_1207.jpg,"[1537, 838, 75, 89]",234,Mongoloid,20-30s,Fear,Male
private_test_img_1207.jpg,"[306, 936, 58, 78]",234,Mongoloid,20-30s,Neutral,Male
private_test_img_1207.jpg,"[1184, 389, 119, 186]",234,Mongoloid,20-30s,Sadness,Male
private_test_img_1208.jpg,"[758, 0, 191, 348]",235,Caucasian,20-30s,Sadness,Male
private_test_img_1208.jpg,"[1441, 582, 171, 158]",235,Caucasian,20-30s,Neutral,Male
private_test_img_1209.jpg,"[620, 624, 366, 502]",236,Mongoloid,20-30s,Happiness,Male
private_test_img_1209.jpg,"[147, 815, 296, 397]",236,Mongoloid,20-30s,Neutral,Female
private_test_img_121.jpg,"[231, 203, 516, 730]",237,Caucasian,20-30s,Neutral,Male
private_test_img_1210.jpg,"[320, 1090, 190, 216]",238,Mongoloid,20-30s,Neutral,Male
private_test_img_1210.jpg,"[592, 891, 230, 285]",238,Mongoloid,20-30s,Anger,Male
private_test_img_1211.jpg,"[169, 303, 653, 659]",239,Mongoloid,20-30s,Sadness,Male
private_test_img_1212.jpg,"[1056, 739, 92, 123]",240,Mongoloid,20-30s,Neutral,Female
private_test_img_1212.jpg,"[250, 665, 111, 139]",240,Mongoloid,40-50s,Happiness,Male
private_test_img_1213.jpg,"[387, 498, 121, 155]",241,Mongoloid,40-50s,Fear,Male
private_test_img_1213.jpg,"[913, 597, 106, 144]",241,Mongoloid,20-30s,Anger,Female
private_test_img_1214.jpg,"[536, 359, 170, 233]",242,Mongoloid,20-30s,Happiness,Male
private_test_img_1214.jpg,"[1302, 477, 157, 209]",242,Mongoloid,20-30s,Neutral,Female
private_test_img_1215.jpg,"[1456, 397, 138, 237]",243,Caucasian,20-30s,Sadness,Male
private_test_img_1215.jpg,"[555, 373, 132, 220]",243,Mongoloid,20-30s,Neutral,Female
private_test_img_1216.jpg,"[295, 775, 108, 146]",244,Mongoloid,20-30s,Neutral,Female
private_test_img_1216.jpg,"[607, 527, 116, 163]",244,Mongoloid,20-30s,Happiness,Male
private_test_img_1217.jpg,"[417, 784, 113, 159]",245,Mongoloid,20-30s,Neutral,Female
private_test_img_1217.jpg,"[624, 508, 122, 157]",245,Mongoloid,20-30s,Neutral,Male
private_test_img_1218.jpg,"[1419, 419, 173, 252]",246,Mongoloid,40-50s,Neutral,Male
private_test_img_1218.jpg,"[462, 468, 147, 238]",246,Caucasian,20-30s,Happiness,Female
private_test_img_1219.jpg,"[854, 548, 37, 54]",247,Mongoloid,20-30s,Happiness,Female
private_test_img_1219.jpg,"[594, 562, 37, 48]",247,Mongoloid,20-30s,Fear,Female
private_test_img_1219.jpg,"[963, 541, 43, 63]",247,Mongoloid,20-30s,Sadness,Male
private_test_img_122.jpg,"[227, 173, 563, 763]",248,Caucasian,20-30s,Happiness,Male
private_test_img_1220.jpg,"[608, 883, 47, 51]",249,Mongoloid,20-30s,Anger,Male
private_test_img_1220.jpg,"[737, 715, 49, 59]",249,Mongoloid,20-30s,Neutral,Male
private_test_img_1221.jpg,"[1203, 218, 162, 211]",250,Mongoloid,20-30s,Happiness,Female
private_test_img_1221.jpg,"[810, 181, 155, 206]",250,Mongoloid,20-30s,Happiness,Female
private_test_img_1222.jpg,"[1396, 243, 196, 258]",251,Mongoloid,20-30s,Happiness,Female
private_test_img_1222.jpg,"[925, 207, 193, 261]",251,Mongoloid,20-30s,Happiness,Female
private_test_img_1223.jpg,"[767, 381, 262, 355]",252,Mongoloid,20-30s,Neutral,Female
private_test_img_1223.jpg,"[1405, 312, 289, 435]",252,Mongoloid,20-30s,Sadness,Female
private_test_img_1224.jpg,"[835, 219, 227, 286]",253,Mongoloid,20-30s,Happiness,Female
private_test_img_1224.jpg,"[1250, 430, 226, 318]",253,Mongoloid,20-30s,Happiness,Female
private_test_img_1225.jpg,"[831, 305, 308, 387]",254,Mongoloid,20-30s,Happiness,Female
private_test_img_1225.jpg,"[1444, 241, 359, 485]",254,Mongoloid,20-30s,Neutral,Female
private_test_img_1226.jpg,"[768, 756, 263, 344]",255,Mongoloid,20-30s,Happiness,Female
private_test_img_1226.jpg,"[610, 304, 276, 272]",255,Mongoloid,20-30s,Happiness,Female
private_test_img_1227.jpg,"[731, 197, 259, 340]",256,Mongoloid,20-30s,Happiness,Female
private_test_img_1227.jpg,"[457, 120, 254, 343]",256,Mongoloid,20-30s,Happiness,Female
private_test_img_1228.jpg,"[906, 218, 358, 487]",257,Mongoloid,20-30s,Happiness,Female
private_test_img_1228.jpg,"[1322, 126, 361, 487]",257,Mongoloid,20-30s,Happiness,Female
private_test_img_1229.jpg,"[538, 157, 163, 211]",258,Mongoloid,20-30s,Happiness,Male
private_test_img_1229.jpg,"[1323, 250, 166, 214]",258,Mongoloid,20-30s,Happiness,Female
private_test_img_123.jpg,"[288, 166, 596, 810]",259,Caucasian,20-30s,Happiness,Female
private_test_img_1230.jpg,"[536, 387, 162, 220]",260,Mongoloid,20-30s,Neutral,Female
private_test_img_1230.jpg,"[934, 448, 167, 231]",260,Mongoloid,20-30s,Happiness,Female
private_test_img_1231.jpg,"[296, 399, 201, 248]",261,Mongoloid,20-30s,Happiness,Female
private_test_img_1231.jpg,"[651, 472, 196, 254]",261,Mongoloid,20-30s,Happiness,Male
private_test_img_1232.jpg,"[940, 384, 175, 230]",262,Mongoloid,20-30s,Happiness,Female
